3.477,3.298
2.78,2.462
2.752,2.551
3.875,3.334
2.019,1.726
2.007,1.833
2.186,1.719
2.403,2.174
3.511,2.495
2.603,2.111
2.96,2.191
2.511,2.185
1.978,1.886
1.842,2.274
4.43,3.664
2.132,1.602
2.255,2.242
2.879,2.445
2.486,1.814
3.791,3.259
3.881,3.112
2.835,2.203
2.155,2.496
2.244,1.949
3.036,2.692
3.29,2.905
3.051,2.755
4.896,3.679
4.053,2.596
2.706,1.864
3.886,2.6
2.901,2.269
1.807,1.534
2.327,1.768
3.403,1.464
3.552,2.483
2.596,2.074
3.199,2.212
3.738,2.233
3.543,2.382
2.673,1.969
3.566,2.401
3.397,2.904
2.16,1.829
1.672,1.549
3.118,2.577
2.659,1.865
3.433,2.443
2.696,1.673
2.101,1.687
2.19,1.63
2.945,2.057
2.236,1.609
1.866,1.53
1.93,1.511
1.918,1.567
1.654,1.494
1.878,1.295
1.84,1.38
2.038,1.511
1.874,1.235
1.675,1.156
1.758,1.347
1.711,1.361
1.614,1.21
1.644,1.264
1.131,0.902
1.499,1.306
2.719,2.243
1.542,0.99
1.442,0.982
2.182,1.636
1.252,1.008
1.26,0.92
1.267,0.95
1.623,0.907
1.935,1.174
1.725,1.146
1.188,0.779
1.103,0.779
1.134,0.838
1.129,0.892
1.514,1.068
1.46,1.005
1.458,0.772
1.756,0.887
1.84,0.795
1.771,0.73
1.35,1.007
1.069,0.896
0.818,0.656
1.929,2.056
1.324,0.819
1.618,1.055
1.054,0.593
0.835,0.626
1.353,0.868
1.759,0.819
1.112,0.586
1.543,0.659
0.915,0.626
0.785,0.646
1.694,1.225
0.936,0.714
1.418,0.851
1.106,0.574
1.846,1.024
1.869,0.697
2.115,0.703
1.763,0.781
1.219,0.81
1.573,1.08
1.308,0.742
1.755,1.214
1.843,1.32
1.811,1.238
1.551,0.881
1.212,1.057
1.508,1.141
0.965,0.663
1.557,0.908
1.814,1.717
1.462,0.706
1.431,0.88
1.601,1.171
1.606,1.131
1.504,1.382
1.376,1.04
1.363,1.2
1.325,1.227
1.242,0.829
1.456,0.801
1.748,1.392
1.225,1.072
1.185,0.77
1.318,0.889
1.65,1.336
1.591,1.489
1.357,0.968
1.445,0.806
1.041,0.699
1.154,0.808
0.852,0.531
1.027,0.898
1.3,0.698
1.555,0.816
1.141,0.882
1.559,1.462
1.513,1.503
1.587,1.442
1.515,1.448
1.403,0.992
1.745,0.983
1.86,1.13
1.362,0.877
1.268,1.003
1.282,1.173
1.33,1.051
1.955,1.629
1.886,1.845
1.809,1.023
2.109,1.637
1.255,0.905
0.817,0.721
0.862,0.775
1.709,1.414
1.269,1.125
1.625,1.23
1.78,1.661
1.601,1.45
1.634,1.437
2.245,1.702
1.217,1.158
2.178,2.143
2.017,1.937
2.118,1.682
2.555,1.838
2.536,2.085
1.935,1.262
2.314,1.889
2.333,2.048
1.805,1.576
2.226,2.063
2.311,2.095
2.333,2.214
1.775,1.714
1.908,1.766
1.52,1.759
2.249,2.263
2.345,2.198
2.325,2.032
1.606,1.261
2.151,1.779
2.065,2.182
3.261,3.142
2.83,2.562
2.818,2.426
2.738,2.237
1.807,1.856
1.828,1.952
2.907,2.489
2.791,3.062
2.805,2.364
1.214,1.133
3.421,2.91
3.361,3.217
3.417,2.977
3.561,2.902
3.579,3.05
2.833,2.329
1.918,2.02
3.124,2.636
3.711,3.627
2,1.618
3.176,3.488
3.024,3.065
1.745,1.567
1.871,2.552
3.036,3.148
2.133,1.926
3.841,3.309
4.405,3.509
4.089,3.469
4.967,3.556
3.717,3.47
3.871,3.727
2.987,2.922
4.669,4.833
4.544,3.642
5.323,4.464
4.401,3.926
3.502,3.503
3.915,3.664
4.81,4.17
4.634,4.47
4.306,4.762
3.918,4.455
1.916,2.07
3.01,2.74
4.16,4.258
4.885,4.376
4.795,4.386
2.175,1.994
1.76,1.79
1.762,2.27
2.478,2.618
5.099,4.517
4.664,4.169
4.184,3.996
3.877,4.099
3.138,3.184
3.906,3.971
4.329,4.417
4.381,4.361
3.718,3.545
3.46,3.209
5.065,5.423
4.923,4.8
3.643,3.242
4.564,4.519
5.119,5.136
4.182,4.465
4.301,4.186
4.888,4.807
5.053,4.719
3.347,4.082
4.821,4.869
3.836,3.784
4.887,4.804
2.511,2.461
2.467,2.656
4.422,4.35
3.966,4.074
4.746,5.054
4.204,3.843
3.667,3.763
4.957,4.894
4.589,4.445
2.049,2.033
4.553,5.055
5.086,4.969
4.882,4.816
4.851,5.04
4.249,3.2
3.406,3.422
4.007,4.165
4.1,3.56
2.685,2.686
4.789,4.806
5.423,5.326
4.891,5.004
5.255,5.32
5.75,5.449
5.257,5.401
2.527,2.442
2.867,2.98
2.382,2.451
2.454,3.047
2.451,2.458
2.264,2.291
2.274,2.317
2.252,2.249
2.41,3.172
2.214,2.276
5.069,4.865
2.813,2.365
2.434,2.221
2.353,2.312
2.738,2.749
2.07,2.091
2.278,2.566
3.859,4.022
4.912,4.669
2.531,3.236
2.646,2.993
3.971,3.68
5.272,4.951
5.785,5.4
5.641,5.054
5.645,5.283
4.792,5.064
4.245,4.312
3.903,4.601
4.955,5.014
4.903,5.102
4.831,4.482
2.989,2.738
2.385,2.758
4.689,4.087
5.049,4.157
2.763,3.127
2.38,2.432
3.924,3.54
5.221,4.527
5.597,5.352
4.888,4.634
3.362,3.204
2.169,2.221
3.227,3.579
3.444,3.286
2.697,2.961
4.693,4.888
5.163,4.564
4.582,4.238
3.274,3.061
5.02,4.953
2.855,2.597
3.992,3.453
3.404,2.532
2.002,1.94
2.892,2.838
2.391,1.995
4.677,4.345
2.774,2.484
3.073,2.61
4.561,4.338
4.114,3.815
4.649,4.053
4.378,4.139
2.095,1.917
3.48,2.935
3.972,3.671
4.535,3.75
2.312,2.316
2.73,2.346
3.3,3.583
3.245,3.114
5.228,3.987
3.846,3.003
1.89,1.913
3.043,2.442
2.17,2.138
3.925,3.183
2.665,2.223
2.726,3.873
3.367,3.111
3.833,3.426
3.297,3.644
2.446,2.236
3.51,2.946
2.215,2.408
1.837,1.526
1.629,1.797
1.848,1.593
2.936,2.609
3.512,3.026
3.074,2.969
2.119,1.731
3.1,2.7
3.162,2.7
1.922,1.438
1.659,2.112
2.866,2.306
2.857,2.752
1.766,1.418
2.027,1.543
2.526,2.064
1.436,1.231
2.798,2.585
2.421,2.131
2.966,2.31
2.865,2.392
3.098,2.474
2.497,2.45
1.849,1.995
3.358,2.745
2.644,2.146
2.62,1.89
2.515,1.925
2.066,1.684
2.289,1.87
1.359,1.08
2.679,2.303
2.343,1.448
2.197,1.609
1.498,1.227
2.008,1.604
1.994,1.569
1.365,1.079
2.424,2.301
2.234,1.594
1.867,1.462
2.088,1.394
1.677,1.26
1.881,1.533
1.843,1.465
1.29,0.979
1.784,1.628
2.394,1.847
2.458,1.847
1.768,1.228
1.615,1.186
0.856,0.788
1.722,1.098
1.481,0.915
2.155,1.371
2.537,2.2
2.068,1.175
2.434,1.206
2.157,1.26
2.184,0.951
2.233,0.839
1.815,0.914
1.517,1.088
1.234,0.713
1.503,0.735
1.239,0.856
1.265,0.785
1.151,0.755
1.608,1.04
1.901,2.07
1.377,0.89
1.089,0.819
1.693,1.219
1.952,1.17
1.35,1.191
1.299,1.149
1.631,0.726
1.287,0.559
1.083,0.617
1.057,0.534
1.047,0.521
1.472,1.101
1.233,0.853
1.198,0.862
1.167,0.651
1.113,0.633
0.903,0.835
1.227,1.225
1.133,0.581
0.897,0.533
1.567,0.507
1.162,0.761
1.447,0.949
1.012,0.936
1.209,0.806
1.264,0.716
1.421,0.987
1.357,0.732
1.415,0.445
1.477,0.466
1.088,0.607
1.113,0.579
1.034,0.529
1.599,0.831
1.588,1.653
1.323,0.986
1.615,1.114
1.434,0.959
1.388,0.755
1.186,0.533
1.123,0.603
0.985,0.534
1.248,0.521
1.169,0.599
0.574,0.533
0.84,0.572
0.775,0.543
0.761,0.508
1.359,0.747
1.434,0.841
1.246,0.884
1.145,0.823
1.144,0.687
1.919,1.323
1.838,0.917
1.706,0.819
1.731,0.852
1.543,0.794
1.606,0.922
1.307,0.828
1.333,0.86
0.945,0.67
0.773,0.675
1.227,1.3
1.599,0.987
1.628,1.709
1.439,1.134
1.479,0.938
0.612,0.573
1.251,0.938
1.644,1.475
1.456,0.973
1.258,1.083
1.086,0.99
1.741,1.566
1.812,1.295
1.172,1.325
1.108,0.776
1.386,1.281
2.193,2.08
1.579,0.998
1.608,0.921
1.89,1.366
2.096,1.485
1.153,0.961
2.152,1.639
2.568,1.88
1.143,0.877
2.674,2.138
2.327,1.849
1.193,0.947
1.464,1.463
2.112,1.678
2.075,1.597
2.345,1.66
1.387,1.434
1.613,1.64
2.132,2.198
2.34,2.01
1.319,1.162
2.306,2.105
1.98,1.733
2.544,2.634
1.968,1.956
2.587,2.398
2.812,2.146
1.19,1.29
2.72,2.197
1.291,1.197
3.124,3.186
2.952,2.164
2.886,2.389
2.565,2.484
3.163,2.75
3.138,2.335
3.252,2.851
3.145,3.133
2.618,2.476
2.645,2.56
3.029,2.939
3.644,3.496
2.922,2.617
1.381,1.308
3.088,3.335
3.221,2.888
1.495,1.409
2.506,2.511
2.077,1.632
3.227,2.858
4.452,3.514
2.251,1.959
1.408,1.481
1.518,1.532
3.059,2.786
1.558,1.439
3.639,3.221
2.264,1.984
4.071,3.378
3.31,3.15
3.328,3.122
2.339,2.244
4.016,4.209
3.861,3.803
1.582,1.514
3.823,3.314
4.23,3.942
4.291,3.966
1.93,1.744
3.467,3.349
4.032,3.816
1.977,1.851
3.927,4.353
3.111,3.778
4.334,4.333
3.809,4.066
3.822,3.655
2.948,2.372
1.776,1.88
1.855,1.9
3.427,2.79
2.68,2.815
1.897,2.159
3.435,2.816
3.515,2.728
3.65,3.613
4.476,4.258
2.407,2.323
3.394,3.371
2.279,2.149
2.071,1.977
1.951,1.838
4.744,3.98
4.508,4.419
2.836,2.854
4.716,4.55
4.502,4.275
3.362,3.27
2.079,1.972
1.873,2.024
2.582,3.207
3.53,3.766
4.411,4.563
4.978,4.786
3.325,3.496
2.99,4.239
4.615,4.962
2.636,3.176
4.581,4.434
4.247,4.687
3.492,3.014
1.98,1.991
4.879,4.673
4.12,3.862
4.581,5.195
5.249,5.089
4.932,4.976
2.439,2.332
5.25,4.348
3.941,3.471
4.458,4.422
4.764,4.644
5.311,4.971
5.167,5.079
4.431,4.255
2.137,2.196
2.494,2.49
3.227,2.753
2.042,2.079
2.2,3.271
3.814,2.951
4.773,4.416
3.145,2.741
2.354,2.648
2.161,2.234
2.888,3.498
2.287,2.304
2.092,2.105
2.116,2.146
2.368,2.117
3.505,2.978
2.22,2.258
2.316,2.194
2.69,2.358
2.835,2.47
2.426,2.475
3.595,4.243
4.496,4.427
3.036,2.684
2.608,3.039
2.131,2.207
2.057,2.175
2.026,2.033
2.004,1.981
2.03,2.482
3.431,3.265
2.262,2.164
2.177,2.139
3.395,3.312
2.046,2.056
2.699,3.288
5.547,5.228
4.89,4.65
5.294,5.209
5.655,5.609
5.759,5.645
5.524,5.57
5.82,5.187
5.745,5.481
5.57,5.032
5.524,5.316
5.685,5.309
5.612,5.49
5.549,5.694
5.453,5.356
4.167,4.44
3.715,3.825
4.827,4.416
5.035,4.465
5.16,4.628
4.864,4.097
4.741,5.641
3.807,4.087
2.248,2.167
3.314,2.594
3.825,2.413
2.536,2.643
3.156,2.96
3.833,2.935
3.318,2.692
4.476,3.614
2.118,1.965
4.048,4.055
4.012,4.229
2.174,1.92
4.055,3.776
4.375,3.993
3.975,3.858
4.507,4.059
4.29,4.316
2.354,1.843
2.278,2.525
4.346,4.028
2.533,2.052
2.56,2.151
3.949,3.429
2.205,1.647
2.047,1.854
2.289,2.404
3.278,3.408
1.886,1.809
1.863,1.751
1.925,1.684
2.053,1.777
3.635,3.488
3.474,2.908
2.855,2.415
3.947,3.458
3.54,3.071
3.301,2.929
3.272,2.948
2.799,2.718
3.219,3.006
1.697,1.582
2.529,2.237
2.864,2.617
2.319,2.394
2.925,2.79
2.989,2.876
2.926,2.625
3.6,3.174
4.194,3.437
3.289,2.647
2.348,2.042
2.313,2.015
1.847,1.856
2.157,2.222
2.499,2.221
2.999,2.196
2.629,2.333
2.856,2.333
2.082,2.123
1.512,1.412
2.308,2.119
2.203,1.999
2.526,2.369
2.339,1.783
1.265,1.043
2.65,2.895
2.753,2.118
2.267,1.799
1.497,1.285
1.801,1.745
2.148,1.689
2.093,1.653
1.985,1.508
2.269,1.551
1.697,1.154
1.921,1.546
2.051,1.506
1.596,1.226
1.683,1.518
2.222,1.819
1.803,1.427
1.857,1.282
2.229,1.984
1.64,1.062
2.392,2.233
2.134,1.273
1.188,0.861
2.029,1.65
1.849,1.322
1.974,1.418
2.224,1.044
1.348,0.655
1.564,1.066
2.147,1.134
1.751,0.83
1.542,0.984
2.153,1.56
1.974,1.505
1.742,1.084
1.041,0.736
0.853,0.813
1.126,0.798
1.721,0.836
1.704,0.796
1.087,0.662
1.505,1.216
1.363,0.972
1.178,0.694
1.127,0.649
0.941,0.65
0.878,0.562
0.929,0.692
0.902,0.733
1.571,0.655
1.222,0.659
1.223,0.696
0.708,0.557
0.969,0.503
0.905,0.625
0.93,0.512
1.367,1.194
1.484,0.685
1.299,0.542
1.159,0.576
1.288,0.609
1.223,0.654
1.298,0.606
1.047,0.554
1.265,0.739
1.12,0.689
1.609,0.754
1.603,1.506
1.326,0.679
1.801,0.588
1.186,0.64
0.945,0.542
1.058,0.623
1.235,0.679
1.244,0.728
0.869,0.609
1.444,1.208
1.61,1.272
1.353,0.82
1.499,0.678
1.109,0.69
1.208,0.585
1.53,0.882
1.495,0.844
1.603,0.653
1.42,0.741
0.834,0.628
1.658,0.805
1.58,0.924
1.625,0.746
1.359,0.845
1.09,0.83
1.349,0.981
1.22,0.662
2.017,1.022
1.361,0.808
1.1,0.619
1.166,0.917
1.082,0.748
1.464,0.93
1.305,0.935
1.528,1.003
1.685,1.148
1.551,1.047
1.542,1.142
1.812,1.064
1.417,1.027
1.406,1.129
1.57,1.207
0.803,0.756
1.13,1.126
1.763,1.338
1.963,1.259
2.077,1.249
1.329,0.853
1.924,1.493
1.908,1.379
1.817,1.129
1.013,0.814
1.491,1.432
1.693,1.504
1.919,1.567
2.132,1.576
1.3,0.978
2.537,1.961
2.213,1.655
1.845,1.433
2.157,1.688
2.441,1.743
2.416,2.03
1.894,1.528
1.085,1.005
1.212,1.36
1.31,1.411
2.402,2.468
2.183,2.202
2.058,1.65
2.182,2.024
2.458,1.934
1.997,2.016
2.597,2.493
2.444,2.217
2.788,2.25
2.352,1.539
1.559,1.433
1.71,1.611
1.677,1.385
2.197,2.009
1.691,1.414
2.272,2.089
2.488,2.131
2.778,2.361
2.997,2.469
1.428,1.591
4.021,3.11
3.859,2.858
2.341,2.712
3.437,3.119
2.1,1.726
2.71,2.491
1.852,1.577
2.514,1.643
3.448,3.221
3.59,3.279
3.462,3.023
3.046,2.613
3.16,3
3.764,3.229
2.772,2.163
3.993,3.164
3.444,2.898
3.261,3.07
2.901,2.861
3.595,3.287
3.773,3.269
3.449,3.066
1.492,1.391
2.336,1.813
2.565,2.32
3.564,3.095
2.763,2.538
2.162,2.129
2.345,2.343
4.066,3.698
2.134,2.06
4.563,4.656
4.295,3.804
3.881,3.592
5.078,4.111
4.904,4.314
2.792,2.289
1.747,1.694
4.234,4.162
3.913,3.393
4.265,4.38
3.211,3.511
1.908,2.009
4.617,4.221
5.022,5.006
4.135,3.643
4.2,4.257
4.588,4.384
2.017,1.912
5.075,4.775
4.621,5.037
4.177,4.18
1.946,1.851
5.146,5.789
5.309,5.32
3.516,3.817
3.847,3.349
3.516,2.772
5.093,4.661
3.917,3.721
3.108,2.889
5.167,4.989
5.568,5.965
4.464,4.159
4.083,4.137
3.542,3.175
4.349,4.918
3.797,3.325
2.531,2.228
2.315,2.13
3.225,3.606
4.351,4.335
4.442,4.291
5.109,5.231
4.393,4.337
4.687,5.505
3.29,3.462
4.498,4.607
4.382,4.341
5.098,5.224
2.355,2.158
2.392,2.276
2.945,2.869
5.911,6.023
2.932,2.754
4.739,5.253
4.933,4.92
4.495,4.717
2.542,2.566
2.138,2.209
2.637,2.334
2.36,3.232
2.326,2.216
3.216,3.031
4.084,3.493
2.375,2.284
3.666,4.575
3.673,3.78
2.1,2.026
2.258,2.158
3.696,3.553
2.457,2.567
4.25,3.997
2.579,2.24
3.967,3.895
2.51,2.331
2.174,2.094
2.16,2.116
2.307,2.343
3.361,3.359
2.39,2.188
3.785,3.452
4.803,4.046
2.153,2.132
3.81,4.046
4.988,4.61
2.299,2.317
2.448,3.073
2.183,2.202
2.983,4.558
4.598,4.064
2.99,3.551
3.506,5.285
4.933,5.096
5.659,5.333
5.622,5.858
4.061,4.892
4.018,3.977
4.685,4.186
5.005,5.092
3.139,3.563
4.228,5.006
4.093,4.746
2.184,2.252
2.354,2.125
2.124,2.094
2.49,2.67
3.287,3.453
4.075,4.512
5.408,5.242
2.81,2.532
2.355,2.22
2.665,2.559
3.724,4.023
5.22,4.51
5.375,5.021
5.176,4.464
4.071,4.241
4.907,3.73
4.88,5.1
3.602,3.166
4.289,3.988
4.568,4.841
4.741,4.882
3.83,3.639
3.864,4.012
2.117,1.997
1.879,1.922
2.02,1.89
1.976,1.932
1.789,1.672
1.732,1.725
2.996,2.326
1.851,1.834
1.819,1.673
1.958,1.702
1.916,2.131
3.514,3.438
2.45,3.153
3.682,3.584
2.47,2.805
3.278,3.278
3.25,3.03
1.69,1.617
1.688,1.631
2.197,1.694
2.734,2.766
1.92,1.713
2.719,3.483
3.5,3.337
3.279,3.093
2.883,2.278
1.697,1.558
1.76,1.658
3.208,3.102
3.013,3.146
3.407,3.483
1.564,1.778
1.676,1.665
1.466,1.544
1.846,2.228
2.484,2.642
2.436,2.195
2.24,1.919
2.242,2.669
2.868,2.78
1.497,1.374
1.337,1.396
2.118,2.227
2.198,2.216
2.686,2.47
1.96,1.286
2.127,1.54
2.587,2.279
2.368,2.005
2.177,1.947
2.582,2.037
2.368,1.928
2.402,2.205
2.466,2.288
2.388,1.625
2.026,1.457
2.143,1.754
1.99,1.719
1.315,1.07
1.72,1.565
2.319,1.832
2.015,1.723
2.51,2.036
1.707,1.259
1.651,1.156
2.228,1.499
1.777,1.2
1.867,1.26
1.857,1.224
1.581,0.862
1.595,1.017
1.735,1.229
1.692,1.172
1.61,1.22
2.312,1.139
2.075,1.256
2.122,1.044
1.638,1.011
1.634,0.969
1.483,0.949
2.133,0.967
2.216,0.927
2.031,2.03
1.651,0.946
1.738,1.35
1.184,1.017
1.56,0.897
1.274,0.836
1.174,0.834
1.293,0.807
1.467,0.751
2.372,1.009
1.767,0.763
1.641,0.82
2.278,1.149
1.777,0.742
1.015,0.53
1.722,1.012
1.489,0.996
1.562,0.722
1.355,0.526
1.473,0.834
1.5,0.801
1.452,0.589
1.176,0.589
1.094,0.69
1.095,0.592
1.467,0.715
1.368,0.684
1.277,0.936
1.356,0.626
1.313,0.532
1.373,0.543
1.096,0.524
0.88,0.55
0.803,0.48
1.03,0.666
1.491,0.797
1.255,0.659
1.413,0.787
1.144,0.784
0.87,0.56
0.692,0.586
1.35,0.729
1.446,1.136
1.405,0.857
1.207,0.954
1.324,0.792
1.135,0.614
0.962,0.592
1.064,0.623
0.87,0.58
1.044,0.652
1.013,0.552
1.123,0.668
1.154,0.699
0.886,0.641
0.746,0.626
1.114,0.94
1.143,0.882
1.771,0.875
1.668,1.48
1.45,1.043
1.656,1.106
1.345,0.76
1.044,0.682
0.917,0.804
0.804,0.668
1.263,1.16
1.423,1.529
1.241,1.004
1.384,0.923
1.264,0.798
0.903,0.673
1.596,0.849
1.364,1.036
1.567,1.149
1.582,0.944
1.396,0.795
1.602,1.098
1.57,1.035
1.247,0.848
1.832,1.281
1.612,1.047
1.624,1.066
1.718,0.989
1.679,1.21
1.957,1.24
1.948,2.03
1.812,1.505
1.815,1.385
1.875,1.58
1.778,1.681
1.592,1.368
1.751,1.259
2.165,1.506
2.194,1.551
2.106,1.369
1.873,1.473
2.468,2.555
1.845,1.487
1.307,0.918
1.264,1.318
2.112,2.05
2.255,1.58
2.157,2.042
2.343,2.009
1.854,1.382
1.907,1.676
1.914,1.615
2.049,1.698
2.302,1.926
2.516,2.182
2.386,1.796
1.619,1.289
2.729,2.055
2.514,2.046
2.198,1.957
1.233,1.341
2.656,2.472
2.477,2.292
2.745,2.262
3.04,2.344
1.466,1.368
1.724,2.058
3.175,2.776
2.888,2.514
2.292,1.888
1.334,1.646
3.092,3.454
3.012,2.648
2.606,2.174
1.596,1.604
2.9,2.606
1.768,1.412
1.462,1.61
2.966,3.04
2.926,2.665
3.263,3.072
4.018,3.293
3.66,2.967
3.759,2.938
3.797,3.248
2.404,2.959
3.613,3.119
1.789,1.546
2.025,1.961
3.041,2.906
2.308,2.397
2.231,2.201
3.235,3.32
3.319,3.169
1.562,1.55
1.912,2.041
3.79,3.793
3.727,3.307
4.286,3.477
3.561,2.652
3.474,2.71
1.774,1.892
4.283,4.027
3.99,3.529
3.632,3.686
2.803,2.35
3.736,3.456
3.897,3.595
3.95,3.889
3.613,3.533
4.555,4.262
4.685,4.192
2.323,2.021
4.085,4.761
4.907,4.435
4.423,3.922
3.197,3.025
3.9,3.019
3.444,4.282
4.607,4.304
4.621,4.036
2.713,2.666
3.357,3.752
4.115,3.971
3.727,3.303
4.102,3.669
3.583,2.65
3.131,3.549
4.598,4.233
4.391,4.239
3.674,3.644
3.818,3.113
1.927,1.971
4.868,4.443
5.086,4.974
4.47,4.167
1.984,1.978
3.033,2.679
2.439,2.156
5.225,4.692
4.433,3.834
2.73,2.154
2.694,2.628
2.264,2.081
2.037,2.629
3.988,4.381
3.066,2.952
3.738,3.154
4.559,4.094
4.136,3.507
2.75,2.585
5.614,4.965
5.586,5.105
3.685,3.294
4.043,3.738
3.76,3.928
2.235,2.223
2.268,2.226
4.704,3.441
2.707,2.548
2.123,2.178
2.542,2.533
3.861,3.534
2.513,2.422
2.953,2.91
4.759,4.309
3.647,3.205
2.037,2.006
2.093,2.104
3.135,2.925
2.656,2.352
2.107,2.139
3.904,4.519
2.759,3.047
2.677,3.049
3.598,4.369
5.525,4.924
5.043,4.796
5.081,5.101
5.517,5.229
3.192,3.033
2.745,2.784
2.867,2.899
3.623,3.924
4.644,4.649
4.109,4.395
4.229,4.159
5.368,5.153
4.037,3.772
2.84,3.815
3.749,3.954
3.973,3.931
3.864,3.449
5.309,4.766
2.464,2.624
2.728,4.496
3.934,5.246
4.439,4.271
5.173,5.077
2.731,2.673
4.219,4.074
5.639,5.233
5.249,4.642
3.764,4.55
5.074,5.171
4.859,4.56
4.836,3.767
5.481,5.474
3.549,3.614
4.523,3.38
5.116,4.886
4.132,2.978
2.714,2.336
4.839,4.238
4.25,4.12
4.08,3.754
2.194,2.085
3.019,2.352
2.773,3.208
5.219,5.028
4.983,4.453
3.096,2.489
2.209,1.898
3.851,3.999
3.924,3.478
3.431,3
3.953,3.587
4.259,4.165
4.286,4.358
3.397,3.303
4.455,3.906
3.007,3.022
2.272,2.235
2.432,3.252
4.372,4.165
3.847,4.115
3.494,3.481
2.224,2.004
4.264,4.101
4.088,3.62
4.086,4.053
4.178,3.889
3.548,3.033
2.827,2.807
4.272,3.659
3.554,3.062
2.111,1.904
3.83,3.475
3.525,3.354
3.585,3.77
3.986,4.018
2.533,1.985
1.759,2.039
3.026,2.683
2.205,1.952
1.856,1.611
2.269,2.82
3.621,2.799
2.765,1.877
2.212,1.597
1.69,1.489
1.907,1.648
3.501,3.037
3.098,2.807
2.871,2.784
2.963,2.652
1.599,1.479
2.35,2.311
2.288,2.062
2.782,2.46
2.654,2.408
1.624,1.359
3.42,2.61
2.363,2.087
2.728,2.236
2.977,2.346
2.955,2.234
2.635,2.147
2.644,2.169
2.665,2.29
2.372,1.915
2.638,2.331
2.434,2.012
1.282,1.115
1.239,1.355
3.051,2.544
2.024,1.582
2.36,2.221
2.242,1.74
2.195,1.651
1.761,1.404
2.316,1.577
1.644,1.077
2.136,1.496
1.571,1.326
1.512,1.052
2.254,1.423
1.826,1.381
1.059,0.878
0.993,0.898
1.312,1.103
1.419,1.174
1.785,1.311
1.824,1.238
1.751,1.191
1.639,1.247
1.433,1.198
1.518,1.252
2.083,1.174
2.269,1.582
1.786,1.921
1.401,1.375
1.23,1.188
1.871,1.526
1.697,0.862
1.24,0.951
0.93,0.678
0.881,0.719
1.105,0.7
0.713,0.535
1.047,0.813
1.488,1.235
1.14,0.772
1.209,0.779
1.067,0.76
1.093,0.77
1.248,1.072
1.498,1.45
1.016,0.74
0.882,0.499
0.862,0.615
0.897,0.673
1.083,0.833
1.533,0.936
1.531,0.658
1.588,0.661
2.39,1.237
0.971,0.588
0.841,0.572
1.019,0.732
1.718,0.837
1.333,0.614
0.882,0.69
0.788,0.551
1.56,1.259
0.942,0.567
0.735,0.467
1.32,0.994
1.296,0.837
1.709,0.605
1.248,0.572
1.325,0.677
1.518,0.81
1.183,0.971
1.408,0.953
1.767,0.623
1.424,0.588
1.572,0.534
1.39,0.726
1.331,0.666
1.508,0.627
1.887,0.614
1.715,0.951
1.365,1.101
1.239,0.764
1.357,1.26
1.188,1.118
1.09,0.888
1.192,0.604
1.038,0.674
0.885,0.646
0.764,0.539
1.434,0.769
1.179,0.81
0.896,0.587
0.874,0.641
1.4,0.997
1.116,0.942
1.067,0.988
1.075,0.82
1.111,0.804
1.34,0.876
0.97,0.602
1.143,0.996
1.688,1.782
1.262,1.047
1.362,1.149
1.12,0.844
1.219,1.113
1.756,1.354
1.438,1.112
1.571,1.132
1.746,1.209
1.129,1.012
1.809,1.211
1.66,1.293
1.933,1.37
1.726,1.477
2.379,1.784
1.795,1.427
2.251,2.311
2.134,1.602
2.203,1.466
1.115,0.714
1.774,1.38
1.731,1.272
0.897,0.779
1.786,1.471
1.789,1.579
1.491,1.25
1.783,1.522
1.384,1.194
1.987,1.509
2.824,2.225
1.93,1.591
1.209,1.015
1.759,1.619
1.234,1.014
2.731,2.334
2.538,1.99
2.638,2.139
2.047,1.552
3.24,2.496
2.708,2.207
2.44,1.934
1.633,1.414
2.721,2.424
2.593,2.191
2.751,2.466
2.765,2.457
1.81,1.554
1.446,1.996
2.418,2.354
2.034,1.757
2.424,2.579
2.655,2.435
3.19,3.151
3.085,2.902
3.193,2.763
3.339,3.262
3.194,2.931
2.195,2.034
2.895,2.418
2.439,2.534
2.895,2.737
3.289,2.675
2.791,2.206
3.877,3.332
3.755,3.115
3.829,3.255
3.922,3.409
3.667,3.431
3.971,3.667
4.208,3.84
4.29,3.772
4.011,3.663
2.579,2.15
2.787,2.258
2.388,2.213
1.911,1.687
3.6,3.424
4.154,3.768
3.967,3.796
1.836,1.703
3.588,4.27
5.191,4.447
4.008,3.522
1.924,1.749
3.208,2.729
2.915,2.755
3.275,3.197
3.994,3.185
4.496,4.004
4.383,3.884
4.524,3.96
2.374,2.154
2.354,2.806
4.03,3.871
4.435,4.292
4.168,4.221
3.884,4.397
5.17,4.444
5.242,4.659
5.306,5.226
4.373,4.23
2.224,2.14
5.092,4.603
5.109,4.892
2.537,2.424
1.909,1.803
3.852,3.68
4.932,4.094
4.947,4.447
3.634,3.205
1.891,1.898
3.715,4.565
2.503,3.087
3.429,3.672
4.451,4.294
3.302,3.308
5.441,4.476
6.29,5.404
5.593,5.285
3.211,3.155
5.214,5.007
5.42,4.907
2.828,2.651
2.296,2.346
4.076,4.12
4.782,4.361
3.673,3.838
2.542,2.517
2.634,2.572
2.508,2.467
2.538,2.962
6.131,5.914
3.053,2.954
5.279,4.856
3.907,4.44
3.393,3.12
4.817,4.257
4.439,3.884
5.222,4.854
5.248,4.814
3.314,2.695
